forecast_origin,target_timestamp,turbine_id,horizon,predicted_power,actual_power,error,baseline_power,wind_speed,temperature,lower_power,upper_power,in_evaluation_period,weather_source,weather_lead_hours,weather_availability_bound,history_latest_timestamp,history_age_hours,model_trained_until,history_cutoff,history_features_available
2026-01-25T19:00:00+00:00,2026-01-27T01:00:00+00:00,turbine_2,31,0.17448407630790044,0.0283333333333333,0.14615074297456715,0.01,8.5,-7.8,0.0,0.6786579398856395,True,open_meteo_previous_runs,72,2026-01-24T13:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-27T02:00:00+00:00,turbine_2,32,0.13166578885893468,0.0133333333333333,0.11833245552560138,0.01,7.75,-7.8,0.0,0.6358396524366737,True,open_meteo_previous_runs,72,2026-01-24T14:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-27T03:00:00+00:00,turbine_2,33,0.11791307498618284,0.01,0.10791307498618284,0.01,7.34,-6.4,0.0,0.6220869385639219,True,open_meteo_previous_runs,72,2026-01-24T15:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-27T04:00:00+00:00,turbine_2,34,0.11885231308732595,0.0083333333333333,0.11051897975399265,0.01,6.63,-4.5,0.0,0.623026176665065,True,open_meteo_previous_runs,72,2026-01-24T16:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-27T05:00:00+00:00,turbine_2,35,0.13238537947118992,0.01,0.12238537947118992,0.01,5.65,-3.5,0.0,0.636559243048929,True,open_meteo_previous_runs,72,2026-01-24T17:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-27T06:00:00+00:00,turbine_2,36,0.12702036457203691,0.01,0.11702036457203692,0.01,6.61,-2.6,0.0,0.631194228149776,True,open_meteo_previous_runs,72,2026-01-24T18:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-27T07:00:00+00:00,turbine_2,37,0.1432636822737539,0.01,0.1332636822737539,0.01,6.2,-1.9,0.0,0.6474375458514929,True,open_meteo_previous_runs,72,2026-01-24T19:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-27T08:00:00+00:00,turbine_2,38,0.1566013646379274,0.01,0.1466013646379274,0.01,5.69,-1.2,0.0,0.6607752282156665,True,open_meteo_previous_runs,72,2026-01-24T20:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-27T09:00:00+00:00,turbine_2,39,0.16106776640531978,0.01,0.15106776640531977,0.01,5.32,-1.1,0.0,0.6652416299830588,True,open_meteo_previous_runs,72,2026-01-24T21:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-27T10:00:00+00:00,turbine_2,40,0.18000649298615545,0.01,0.17000649298615544,0.01,5.02,-1.6,0.0,0.6841803565638945,True,open_meteo_previous_runs,72,2026-01-24T22:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-27T11:00:00+00:00,turbine_2,41,0.1809221249830153,0.01,0.1709221249830153,0.01,4.62,-2.8,0.0,0.6850959885607544,True,open_meteo_previous_runs,72,2026-01-24T23:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-27T12:00:00+00:00,turbine_2,42,0.17174043423478058,0.01,0.16174043423478057,0.01,3.61,-4.0,0.0,0.6759142978125197,True,open_meteo_previous_runs,72,2026-01-25T00:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-27T13:00:00+00:00,turbine_2,43,0.18150061625267125,0.01,0.17150061625267124,0.01,3.26,-3.8,0.0,0.6856744798304103,True,open_meteo_previous_runs,72,2026-01-25T01:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-27T14:00:00+00:00,turbine_2,44,0.20028699851930304,0.01,0.19028699851930303,0.01,2.79,-3.5,0.0,0.7044608620970421,True,open_meteo_previous_runs,72,2026-01-25T02:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-27T15:00:00+00:00,turbine_2,45,0.20028699851930304,0.0133333333333333,0.18695366518596973,0.01,2.94,-3.5,0.0,0.7044608620970421,True,open_meteo_previous_runs,72,2026-01-25T03:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-27T16:00:00+00:00,turbine_2,46,0.19551836891313912,0.0066666666666666,0.18885170224647252,0.01,2.77,-4.0,0.0,0.6996922324908782,True,open_meteo_previous_runs,72,2026-01-25T04:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-27T17:00:00+00:00,turbine_2,47,0.1849642915086951,0.0083333333333333,0.17663095817536179,0.01,2.95,-4.4,0.0,0.6891381550864342,True,open_meteo_previous_runs,72,2026-01-25T05:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-27T18:00:00+00:00,turbine_2,48,0.20707044534708818,0.01,0.19707044534708817,0.01,4.4,-4.1,0.0,0.7112443089248273,True,open_meteo_previous_runs,72,2026-01-25T06:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-26T19:00:00+00:00,turbine_2,1,0.30141310220012496,0.7050000000000001,-0.4035868977998751,0.01,9.58,-5.3,0.0,0.8274533621070345,True,open_meteo_previous_runs,72,2026-01-24T07:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-26T20:00:00+00:00,turbine_2,2,0.31536840296756974,0.6266666666666666,-0.31129826369909686,0.01,9.66,-6.4,0.0,0.8414086628744792,True,open_meteo_previous_runs,72,2026-01-24T08:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-26T21:00:00+00:00,turbine_2,3,0.30013624461942373,0.49,-0.18986375538057626,0.01,9.66,-6.5,0.0,0.8261765045263332,True,open_meteo_previous_runs,72,2026-01-24T09:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-26T22:00:00+00:00,turbine_2,4,0.2660298693916599,0.935,-0.6689701306083402,0.01,9.53,-6.9,0.0,0.7920701292985695,True,open_meteo_previous_runs,72,2026-01-24T10:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-26T23:00:00+00:00,turbine_2,5,0.19419241159882225,0.6733333333333333,-0.47914092173451106,0.01,8.78,-7.6,0.0,0.7202326715057318,True,open_meteo_previous_runs,72,2026-01-24T11:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-27T00:00:00+00:00,turbine_2,6,0.2810618820105261,0.2883333333333333,-0.007271451322807154,0.01,9.57,-7.8,0.0,0.8071021419174356,True,open_meteo_previous_runs,72,2026-01-24T12:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-27T01:00:00+00:00,turbine_2,7,0.17580336349871145,0.0283333333333333,0.14747003016537816,0.01,8.5,-7.8,0.0,0.7018436234056209,True,open_meteo_previous_runs,72,2026-01-24T13:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-27T02:00:00+00:00,turbine_2,8,0.13325951603511263,0.0133333333333333,0.11992618270177934,0.01,7.75,-7.8,0.0,0.6592997759420222,True,open_meteo_previous_runs,72,2026-01-24T14:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-27T03:00:00+00:00,turbine_2,9,0.12018022306728823,0.01,0.11018022306728824,0.01,7.34,-6.4,0.0,0.6462204829741978,True,open_meteo_previous_runs,72,2026-01-24T15:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-27T04:00:00+00:00,turbine_2,10,0.11885231308732595,0.0083333333333333,0.11051897975399265,0.01,6.63,-4.5,0.0,0.6448925729942354,True,open_meteo_previous_runs,72,2026-01-24T16:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-27T05:00:00+00:00,turbine_2,11,0.13238537947118992,0.01,0.12238537947118992,0.01,5.65,-3.5,0.0,0.6584256393780994,True,open_meteo_previous_runs,72,2026-01-24T17:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-27T06:00:00+00:00,turbine_2,12,0.12702036457203691,0.01,0.11702036457203692,0.01,6.61,-2.6,0.0,0.6530606244789464,True,open_meteo_previous_runs,72,2026-01-24T18:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-27T07:00:00+00:00,turbine_2,13,0.1432636822737539,0.01,0.1332636822737539,0.01,6.2,-1.9,0.0,0.6693039421806635,True,open_meteo_previous_runs,72,2026-01-24T19:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-27T08:00:00+00:00,turbine_2,14,0.1566013646379274,0.01,0.1466013646379274,0.01,5.69,-1.2,0.0,0.6826416245448369,True,open_meteo_previous_runs,72,2026-01-24T20:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-27T09:00:00+00:00,turbine_2,15,0.16106776640531978,0.01,0.15106776640531977,0.01,5.32,-1.1,0.0,0.6871080263122293,True,open_meteo_previous_runs,72,2026-01-24T21:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-27T10:00:00+00:00,turbine_2,16,0.18000649298615545,0.01,0.17000649298615544,0.01,5.02,-1.6,0.0,0.706046752893065,True,open_meteo_previous_runs,72,2026-01-24T22:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-27T11:00:00+00:00,turbine_2,17,0.1809221249830153,0.01,0.1709221249830153,0.01,4.62,-2.8,0.0,0.7069623848899248,True,open_meteo_previous_runs,72,2026-01-24T23:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-27T12:00:00+00:00,turbine_2,18,0.17174043423478058,0.01,0.16174043423478057,0.01,3.61,-4.0,0.0,0.6977806941416901,True,open_meteo_previous_runs,72,2026-01-25T00:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-27T13:00:00+00:00,turbine_2,19,0.18150061625267125,0.01,0.17150061625267124,0.01,3.26,-3.8,0.0,0.7075408761595807,True,open_meteo_previous_runs,72,2026-01-25T01:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-27T14:00:00+00:00,turbine_2,20,0.20028699851930304,0.01,0.19028699851930303,0.01,2.79,-3.5,0.0,0.7263272584262126,True,open_meteo_previous_runs,72,2026-01-25T02:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-27T15:00:00+00:00,turbine_2,21,0.20028699851930304,0.0133333333333333,0.18695366518596973,0.01,2.94,-3.5,0.0,0.7263272584262126,True,open_meteo_previous_runs,72,2026-01-25T03:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-27T16:00:00+00:00,turbine_2,22,0.19551836891313912,0.0066666666666666,0.18885170224647252,0.01,2.77,-4.0,0.0,0.7215586288200486,True,open_meteo_previous_runs,72,2026-01-25T04:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-27T17:00:00+00:00,turbine_2,23,0.1849642915086951,0.0083333333333333,0.17663095817536179,0.01,2.95,-4.4,0.0,0.7110045514156046,True,open_meteo_previous_runs,72,2026-01-25T05:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-27T18:00:00+00:00,turbine_2,24,0.20707044534708818,0.01,0.19707044534708817,0.01,4.4,-4.1,0.0,0.7331107052539977,True,open_meteo_previous_runs,72,2026-01-25T06:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-27T19:00:00+00:00,turbine_2,25,0.18207257802684015,0.01,0.17207257802684015,0.01,4.65,-4.2,0.0,0.6862464416045793,True,open_meteo_previous_runs,72,2026-01-25T07:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-27T20:00:00+00:00,turbine_2,26,0.18207257802684015,0.01,0.17207257802684015,0.01,4.59,-4.2,0.0,0.6862464416045793,True,open_meteo_previous_runs,72,2026-01-25T08:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-27T21:00:00+00:00,turbine_2,27,0.15634909704671449,0.01,0.14634909704671448,0.01,4.18,-4.1,0.0,0.6605229606244536,True,open_meteo_previous_runs,72,2026-01-25T09:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-27T22:00:00+00:00,turbine_2,28,0.14006318158012715,0.01,0.13006318158012714,0.01,3.13,-4.1,0.0,0.6442370451578663,True,open_meteo_previous_runs,72,2026-01-25T10:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-27T23:00:00+00:00,turbine_2,29,0.141848859023107,0.01,0.131848859023107,0.01,1.63,-4.1,0.0,0.6460227226008461,True,open_meteo_previous_runs,72,2026-01-25T11:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-28T00:00:00+00:00,turbine_2,30,0.12753185667078587,0.01,0.11753185667078588,0.01,1.17,-4.1,0.0,0.631705720248525,True,open_meteo_previous_runs,72,2026-01-25T12:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-28T01:00:00+00:00,turbine_2,31,0.1176590496217912,0.0083333333333333,0.1093257162884579,0.01,2.28,-3.5,0.0,0.6218329131995303,True,open_meteo_previous_runs,72,2026-01-25T13:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-28T02:00:00+00:00,turbine_2,32,0.11074562527323915,0.03,0.08074562527323915,0.01,3.28,-2.8,0.0,0.6149194888509782,True,open_meteo_previous_runs,72,2026-01-25T14:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-28T03:00:00+00:00,turbine_2,33,0.09699291140048735,0.0316666666666666,0.06532624473382076,0.01,2.64,-1.6,0.0,0.6011667749782265,True,open_meteo_previous_runs,72,2026-01-25T15:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-28T04:00:00+00:00,turbine_2,34,0.1107038272290293,0.01,0.1007038272290293,0.01,1.63,-0.3,0.0,0.6148776908067684,True,open_meteo_previous_runs,72,2026-01-25T16:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-28T05:00:00+00:00,turbine_2,35,0.11571315465041052,0.01,0.10571315465041052,0.01,1.14,-0.5,0.0,0.6198870182281496,True,open_meteo_previous_runs,72,2026-01-25T17:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-28T06:00:00+00:00,turbine_2,36,0.12204065239051233,0.01,0.11204065239051234,0.01,0.4,-0.2,0.0,0.6262145159682514,True,open_meteo_previous_runs,72,2026-01-25T18:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-28T07:00:00+00:00,turbine_2,37,0.13482827219218088,0.01,0.12482827219218089,0.01,1.68,0.1,0.0,0.6390021357699199,True,open_meteo_previous_runs,72,2026-01-25T19:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-28T08:00:00+00:00,turbine_2,38,0.13444004204372098,0.01,0.12444004204372099,0.01,3.81,0.5,0.0,0.63861390562146,True,open_meteo_previous_runs,72,2026-01-25T20:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-28T09:00:00+00:00,turbine_2,39,0.1646884519889303,0.01,0.1546884519889303,0.01,5.42,0.4,0.0,0.6688623155666694,True,open_meteo_previous_runs,72,2026-01-25T21:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-28T10:00:00+00:00,turbine_2,40,0.17060361764132326,0.0516666666666666,0.11893695097465666,0.01,6.18,-0.4,0.0,0.6747774812190623,True,open_meteo_previous_runs,72,2026-01-25T22:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-28T11:00:00+00:00,turbine_2,41,0.15090074287009342,0.125,0.02590074287009342,0.01,7.43,-1.5,0.0,0.6550746064478326,True,open_meteo_previous_runs,72,2026-01-25T23:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-28T12:00:00+00:00,turbine_2,42,0.17221543408536782,0.2083333333333333,-0.03611789924796546,0.01,7.82,-2.8,0.0,0.676389297663107,True,open_meteo_previous_runs,72,2026-01-26T00:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-28T13:00:00+00:00,turbine_2,43,0.23019993024794658,0.1483333333333333,0.08186659691461329,0.01,8.42,-3.7,0.0,0.7343737938256857,True,open_meteo_previous_runs,72,2026-01-26T01:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-28T14:00:00+00:00,turbine_2,44,0.3177031457572159,0.4783333333333333,-0.16063018757611736,0.01,9.35,-3.8,0.0,0.821877009334955,True,open_meteo_previous_runs,72,2026-01-26T02:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-28T15:00:00+00:00,turbine_2,45,0.3986585799809325,0.7033333333333333,-0.30467475335240074,0.01,10.15,-3.8,0.0,0.9028324435586716,True,open_meteo_previous_runs,72,2026-01-26T03:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-28T16:00:00+00:00,turbine_2,46,0.42332006454953436,0.4933333333333333,-0.07001326878379893,0.01,10.33,-4.1,0.0,0.9274939281272734,True,open_meteo_previous_runs,72,2026-01-26T04:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-28T17:00:00+00:00,turbine_2,47,0.37863174875907035,0.34,0.03863174875907033,0.01,10.26,-4.2,0.0,0.8828056123368094,True,open_meteo_previous_runs,72,2026-01-26T05:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-26T19:00:00+00:00,2026-01-28T18:00:00+00:00,turbine_2,48,0.37702820026882794,0.2033333333333333,0.17369486693549463,0.01,10.03,-4.4,0.0,0.881202063846567,True,open_meteo_previous_runs,72,2026-01-26T06:00:00+00:00,2025-12-31T18:00:00+00:00,624.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-27T19:00:00+00:00,2026-01-27T19:00:00+00:00,turbine_2,1,0.1858147758238069,0.01,0.1758147758238069,0.01,4.65,-4.2,0.0,0.7118550357307164,True,open_meteo_previous_runs,72,2026-01-25T07:00:00+00:00,2025-12-31T18:00:00+00:00,648.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-27T19:00:00+00:00,2026-01-27T20:00:00+00:00,turbine_2,2,0.1858147758238069,0.01,0.1758147758238069,0.01,4.59,-4.2,0.0,0.7118550357307164,True,open_meteo_previous_runs,72,2026-01-25T08:00:00+00:00,2025-12-31T18:00:00+00:00,648.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-27T19:00:00+00:00,2026-01-27T21:00:00+00:00,turbine_2,3,0.1599812652447596,0.01,0.1499812652447596,0.01,4.18,-4.1,0.0,0.6860215251516691,True,open_meteo_previous_runs,72,2026-01-25T09:00:00+00:00,2025-12-31T18:00:00+00:00,648.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-27T19:00:00+00:00,2026-01-27T22:00:00+00:00,turbine_2,4,0.13961072336412503,0.01,0.12961072336412502,0.01,3.13,-4.1,0.0,0.6656509832710346,True,open_meteo_previous_runs,72,2026-01-25T10:00:00+00:00,2025-12-31T18:00:00+00:00,648.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-27T19:00:00+00:00,2026-01-27T23:00:00+00:00,turbine_2,5,0.14096123470362512,0.01,0.1309612347036251,0.01,1.63,-4.1,0.0,0.6670014946105346,True,open_meteo_previous_runs,72,2026-01-25T11:00:00+00:00,2025-12-31T18:00:00+00:00,648.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-27T19:00:00+00:00,2026-01-28T00:00:00+00:00,turbine_2,6,0.12664423235130398,0.01,0.11664423235130399,0.01,1.17,-4.1,0.0,0.6526844922582135,True,open_meteo_previous_runs,72,2026-01-25T12:00:00+00:00,2025-12-31T18:00:00+00:00,648.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-27T19:00:00+00:00,2026-01-28T01:00:00+00:00,turbine_2,7,0.1167111887314968,0.0083333333333333,0.1083778553981635,0.01,2.28,-3.5,0.0,0.6427514486384063,True,open_meteo_previous_runs,72,2026-01-25T13:00:00+00:00,2025-12-31T18:00:00+00:00,648.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-27T19:00:00+00:00,2026-01-28T02:00:00+00:00,turbine_2,8,0.1100722043683117,0.03,0.0800722043683117,0.01,3.28,-2.8,0.0,0.6361124642752212,True,open_meteo_previous_runs,72,2026-01-25T14:00:00+00:00,2025-12-31T18:00:00+00:00,648.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-27T19:00:00+00:00,2026-01-28T03:00:00+00:00,turbine_2,9,0.09699291140048735,0.0316666666666666,0.06532624473382076,0.01,2.64,-1.6,0.0,0.6230331713073969,True,open_meteo_previous_runs,72,2026-01-25T15:00:00+00:00,2025-12-31T18:00:00+00:00,648.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-27T19:00:00+00:00,2026-01-28T04:00:00+00:00,turbine_2,10,0.1107038272290293,0.01,0.1007038272290293,0.01,1.63,-0.3,0.0,0.6367440871359388,True,open_meteo_previous_runs,72,2026-01-25T16:00:00+00:00,2025-12-31T18:00:00+00:00,648.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
