forecast_origin,target_timestamp,turbine_id,horizon,predicted_power,actual_power,error,baseline_power,wind_speed,temperature,lower_power,upper_power,in_evaluation_period,weather_source,weather_lead_hours,weather_availability_bound,history_latest_timestamp,history_age_hours,model_trained_until
2026-01-26T19:00:00+00:00,2026-01-26T21:00:00+00:00,turbine_2,3,0.5082610852242039,0.49,0.018261085224203888,0.9266666666666666,9.66,-6.5,0.0,1.0,True,open_meteo_previous_runs,72,2026-01-24T09:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-26T22:00:00+00:00,turbine_2,4,0.4795862845372586,0.935,-0.45541371546274145,0.9266666666666666,9.53,-6.9,0.0,1.0,True,open_meteo_previous_runs,72,2026-01-24T10:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-26T23:00:00+00:00,turbine_2,5,0.35160499658010325,0.6733333333333333,-0.3217283367532301,0.9266666666666666,8.78,-7.6,0.0,0.8776452564870127,True,open_meteo_previous_runs,72,2026-01-24T11:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-27T00:00:00+00:00,turbine_2,6,0.40423996352409697,0.2883333333333333,0.1159066301907637,0.9266666666666666,9.57,-7.8,0.0,0.9302802234310065,True,open_meteo_previous_runs,72,2026-01-24T12:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-27T01:00:00+00:00,turbine_2,7,0.25453276284188614,0.0283333333333333,0.22619942950855285,0.9266666666666666,8.5,-7.8,0.0,0.7805730227487957,True,open_meteo_previous_runs,72,2026-01-24T13:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-27T02:00:00+00:00,turbine_2,8,0.23841969354197662,0.0133333333333333,0.2250863602086433,0.9266666666666666,7.75,-7.8,0.0,0.7644599534488861,True,open_meteo_previous_runs,72,2026-01-24T14:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-27T03:00:00+00:00,turbine_2,9,0.2101804610182828,0.01,0.2001804610182828,0.9266666666666666,7.34,-6.4,0.0,0.7362207209251923,True,open_meteo_previous_runs,72,2026-01-24T15:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-27T04:00:00+00:00,turbine_2,10,0.1960260099123208,0.0083333333333333,0.1876926765789875,0.9266666666666666,6.63,-4.5,0.0,0.7220662698192303,True,open_meteo_previous_runs,72,2026-01-24T16:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-27T05:00:00+00:00,turbine_2,11,0.20135905481650856,0.01,0.19135905481650856,0.9266666666666666,5.65,-3.5,0.0,0.7273993147234181,True,open_meteo_previous_runs,72,2026-01-24T17:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-27T06:00:00+00:00,turbine_2,12,0.19823896418559558,0.01,0.18823896418559558,0.9266666666666666,6.61,-2.6,0.0,0.7242792240925051,True,open_meteo_previous_runs,72,2026-01-24T18:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-27T07:00:00+00:00,turbine_2,13,0.21886946726263998,0.01,0.20886946726263997,0.9266666666666666,6.2,-1.9,0.0,0.7449097271695495,True,open_meteo_previous_runs,72,2026-01-24T19:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-27T08:00:00+00:00,turbine_2,14,0.22640132771527188,0.01,0.21640132771527187,0.9266666666666666,5.69,-1.2,0.0,0.7524415876221814,True,open_meteo_previous_runs,72,2026-01-24T20:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-27T09:00:00+00:00,turbine_2,15,0.19287428031760948,0.01,0.18287428031760947,0.9266666666666666,5.32,-1.1,0.0,0.718914540224519,True,open_meteo_previous_runs,72,2026-01-24T21:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-27T10:00:00+00:00,turbine_2,16,0.21181300689844515,0.01,0.20181300689844514,0.9266666666666666,5.02,-1.6,0.0,0.7378532668053547,True,open_meteo_previous_runs,72,2026-01-24T22:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-27T11:00:00+00:00,turbine_2,17,0.212728638895305,0.01,0.20272863889530499,0.9266666666666666,4.62,-2.8,0.0,0.7387688988022145,True,open_meteo_previous_runs,72,2026-01-24T23:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-27T12:00:00+00:00,turbine_2,18,0.20399926646448438,0.01,0.19399926646448437,0.9266666666666666,3.61,-4.0,0.0,0.7300395263713939,True,open_meteo_previous_runs,72,2026-01-25T00:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-27T13:00:00+00:00,turbine_2,19,0.21487842243693028,0.01,0.20487842243693027,0.9266666666666666,3.26,-3.8,0.0,0.7409186823438398,True,open_meteo_previous_runs,72,2026-01-25T01:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-27T14:00:00+00:00,turbine_2,20,0.22290027695435288,0.01,0.21290027695435287,0.9266666666666666,2.79,-3.5,0.0,0.7489405368612624,True,open_meteo_previous_runs,72,2026-01-25T02:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-27T15:00:00+00:00,turbine_2,21,0.22290027695435288,0.0133333333333333,0.20956694362101957,0.9266666666666666,2.94,-3.5,0.0,0.7489405368612624,True,open_meteo_previous_runs,72,2026-01-25T03:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-27T16:00:00+00:00,turbine_2,22,0.21813164734818896,0.0066666666666666,0.21146498068152236,0.9266666666666666,2.77,-4.0,0.0,0.7441719072550985,True,open_meteo_previous_runs,72,2026-01-25T04:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-27T17:00:00+00:00,turbine_2,23,0.1771235216724164,0.0083333333333333,0.1687901883390831,0.9266666666666666,2.95,-4.4,0.0,0.7031637815793259,True,open_meteo_previous_runs,72,2026-01-25T05:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-27T18:00:00+00:00,turbine_2,24,0.1987773571933954,0.01,0.1887773571933954,0.9266666666666666,4.4,-4.1,0.0,0.7248176171003049,True,open_meteo_previous_runs,72,2026-01-25T06:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-27T19:00:00+00:00,turbine_2,25,0.19739870108559876,0.01,0.18739870108559875,0.9266666666666666,4.65,-4.2,0.0,0.7015725646633378,True,open_meteo_previous_runs,72,2026-01-25T07:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-27T20:00:00+00:00,turbine_2,26,0.19739870108559876,0.01,0.18739870108559875,0.9266666666666666,4.59,-4.2,0.0,0.7015725646633378,True,open_meteo_previous_runs,72,2026-01-25T08:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-27T21:00:00+00:00,turbine_2,27,0.17299054726364652,0.01,0.1629905472636465,0.9266666666666666,4.18,-4.1,0.0,0.6771644108413856,True,open_meteo_previous_runs,72,2026-01-25T09:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-27T22:00:00+00:00,turbine_2,28,0.15380471065683057,0.01,0.14380471065683056,0.9266666666666666,3.13,-4.1,0.0,0.6579785742345696,True,open_meteo_previous_runs,72,2026-01-25T10:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-27T23:00:00+00:00,turbine_2,29,0.16100262635319326,0.01,0.15100262635319325,0.9266666666666666,1.63,-4.1,0.0,0.6651764899309324,True,open_meteo_previous_runs,72,2026-01-25T11:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-28T00:00:00+00:00,turbine_2,30,0.14766047751744804,0.01,0.13766047751744803,0.9266666666666666,1.17,-4.1,0.0,0.6518343410951871,True,open_meteo_previous_runs,72,2026-01-25T12:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-28T01:00:00+00:00,turbine_2,31,0.13449363244058674,0.0083333333333333,0.12616029910725343,0.9266666666666666,2.28,-3.5,0.0,0.6386674960183258,True,open_meteo_previous_runs,72,2026-01-25T13:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-28T02:00:00+00:00,turbine_2,32,0.12065142071341085,0.03,0.09065142071341085,0.9266666666666666,3.28,-2.8,0.0,0.6248252842911499,True,open_meteo_previous_runs,72,2026-01-25T14:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-28T03:00:00+00:00,turbine_2,33,0.10689870684065897,0.0316666666666666,0.07523204017399238,0.9266666666666666,2.64,-1.6,0.0,0.611072570418398,True,open_meteo_previous_runs,72,2026-01-25T15:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-28T04:00:00+00:00,turbine_2,34,0.13265566337283427,0.01,0.12265566337283428,0.9266666666666666,1.63,-0.3,0.0,0.6368295269505734,True,open_meteo_previous_runs,72,2026-01-25T16:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-28T05:00:00+00:00,turbine_2,35,0.12971254509696914,0.01,0.11971254509696914,0.9266666666666666,1.14,-0.5,0.0,0.6338864086747082,True,open_meteo_previous_runs,72,2026-01-25T17:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-28T06:00:00+00:00,turbine_2,36,0.14008688941864597,0.01,0.13008688941864596,0.9266666666666666,0.4,-0.2,0.0,0.6442607529963851,True,open_meteo_previous_runs,72,2026-01-25T18:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-28T07:00:00+00:00,turbine_2,37,0.14867909685418937,0.01,0.13867909685418936,0.9266666666666666,1.68,0.1,0.0,0.6528529604319284,True,open_meteo_previous_runs,72,2026-01-25T19:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-28T08:00:00+00:00,turbine_2,38,0.13624482600209625,0.01,0.12624482600209624,0.9266666666666666,3.81,0.5,0.0,0.6404186895798354,True,open_meteo_previous_runs,72,2026-01-25T20:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-28T09:00:00+00:00,turbine_2,39,0.16604091762989148,0.01,0.15604091762989147,0.9266666666666666,5.42,0.4,0.0,0.6702147812076306,True,open_meteo_previous_runs,72,2026-01-25T21:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-28T10:00:00+00:00,turbine_2,40,0.1728518251912032,0.0516666666666666,0.12118515852453661,0.9266666666666666,6.18,-0.4,0.0,0.6770256887689423,True,open_meteo_previous_runs,72,2026-01-25T22:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-28T11:00:00+00:00,turbine_2,41,0.15367184504726875,0.125,0.028671845047268746,0.9266666666666666,7.43,-1.5,0.0,0.6578457086250078,True,open_meteo_previous_runs,72,2026-01-25T23:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-28T12:00:00+00:00,turbine_2,42,0.1749865362625432,0.2083333333333333,-0.03334679707079008,0.9266666666666666,7.82,-2.8,0.0,0.6791603998402823,True,open_meteo_previous_runs,72,2026-01-26T00:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-28T13:00:00+00:00,turbine_2,43,0.22376855856569142,0.1483333333333333,0.07543522523235813,0.9266666666666666,8.42,-3.7,0.0,0.7279424221434305,True,open_meteo_previous_runs,72,2026-01-26T01:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-28T14:00:00+00:00,turbine_2,44,0.32344155905062355,0.4783333333333333,-0.15489177428270973,0.9266666666666666,9.35,-3.8,0.0,0.8276154226283626,True,open_meteo_previous_runs,72,2026-01-26T02:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-28T15:00:00+00:00,turbine_2,45,0.3999553437295842,0.7033333333333333,-0.30337798960374907,0.9266666666666666,10.15,-3.8,0.0,0.9041292073073233,True,open_meteo_previous_runs,72,2026-01-26T03:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-28T16:00:00+00:00,turbine_2,46,0.4328091468650843,0.4933333333333333,-0.060524186468248975,0.9266666666666666,10.33,-4.1,0.0,0.9369830104428234,True,open_meteo_previous_runs,72,2026-01-26T04:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-28T17:00:00+00:00,turbine_2,47,0.379928512507722,0.34,0.039928512507722,0.9266666666666666,10.26,-4.2,0.0,0.8841023760854612,True,open_meteo_previous_runs,72,2026-01-26T05:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-28T18:00:00+00:00,turbine_2,48,0.3783249640174796,0.2033333333333333,0.1749916306841463,0.9266666666666666,10.03,-4.4,0.0,0.8824988275952187,True,open_meteo_previous_runs,72,2026-01-26T06:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-27T19:00:00+00:00,turbine_2,1,0.0740908886054588,0.01,0.0640908886054588,0.01,4.65,-4.2,0.0,0.6001311485123683,True,open_meteo_previous_runs,72,2026-01-25T07:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-27T20:00:00+00:00,turbine_2,2,0.0740908886054588,0.01,0.0640908886054588,0.01,4.59,-4.2,0.0,0.6001311485123683,True,open_meteo_previous_runs,72,2026-01-25T08:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-27T21:00:00+00:00,turbine_2,3,0.06949653835697832,0.01,0.05949653835697832,0.01,4.18,-4.1,0.0,0.5955367982638878,True,open_meteo_previous_runs,72,2026-01-25T09:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-27T22:00:00+00:00,turbine_2,4,0.07711046671440222,0.01,0.06711046671440223,0.01,3.13,-4.1,0.0,0.6031507266213118,True,open_meteo_previous_runs,72,2026-01-25T10:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-27T23:00:00+00:00,turbine_2,5,0.08335608030167792,0.01,0.07335608030167792,0.01,1.63,-4.1,0.0,0.6093963402085875,True,open_meteo_previous_runs,72,2026-01-25T11:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-28T00:00:00+00:00,turbine_2,6,0.06903907794935678,0.01,0.059039077949356776,0.01,1.17,-4.1,0.0,0.5950793378562663,True,open_meteo_previous_runs,72,2026-01-25T12:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-28T01:00:00+00:00,turbine_2,7,0.07342271538395559,0.0083333333333333,0.06508938205062229,0.01,2.28,-3.5,0.0,0.5994629752908651,True,open_meteo_previous_runs,72,2026-01-25T13:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-28T02:00:00+00:00,turbine_2,8,0.07132870282833509,0.03,0.04132870282833509,0.01,3.28,-2.8,0.0,0.5973689627352445,True,open_meteo_previous_runs,72,2026-01-25T14:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-28T03:00:00+00:00,turbine_2,9,0.07113600139086787,0.0316666666666666,0.03946933472420127,0.01,2.64,-1.6,0.0,0.5971762612977773,True,open_meteo_previous_runs,72,2026-01-25T15:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-28T04:00:00+00:00,turbine_2,10,0.11540740504075765,0.01,0.10540740504075766,0.01,1.63,-0.3,0.0,0.6414476649476671,True,open_meteo_previous_runs,72,2026-01-25T16:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-28T05:00:00+00:00,turbine_2,11,0.12041673246213888,0.01,0.11041673246213889,0.01,1.14,-0.5,0.0,0.6464569923690484,True,open_meteo_previous_runs,72,2026-01-25T17:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-28T06:00:00+00:00,turbine_2,12,0.13430139025208282,0.01,0.12430139025208282,0.01,0.4,-0.2,0.0,0.6603416501589923,True,open_meteo_previous_runs,72,2026-01-25T18:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-28T07:00:00+00:00,turbine_2,13,0.14330277884051296,0.01,0.13330277884051295,0.01,1.68,0.1,0.0,0.6693430387474224,True,open_meteo_previous_runs,72,2026-01-25T19:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-28T08:00:00+00:00,turbine_2,14,0.15349987634720597,0.01,0.14349987634720596,0.01,3.81,0.5,0.0,0.6795401362541155,True,open_meteo_previous_runs,72,2026-01-25T20:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-28T09:00:00+00:00,turbine_2,15,0.17410300352702293,0.01,0.16410300352702292,0.01,5.42,0.4,0.0,0.7001432634339324,True,open_meteo_previous_runs,72,2026-01-25T21:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-28T10:00:00+00:00,turbine_2,16,0.18349419330621913,0.0516666666666666,0.13182752663955255,0.01,6.18,-0.4,0.0,0.7095344532131287,True,open_meteo_previous_runs,72,2026-01-25T22:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-28T11:00:00+00:00,turbine_2,17,0.1638272269662995,0.125,0.038827226966299505,0.01,7.43,-1.5,0.0,0.689867486873209,True,open_meteo_previous_runs,72,2026-01-25T23:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-28T12:00:00+00:00,turbine_2,18,0.18129098420562384,0.2083333333333333,-0.027042349127709447,0.01,7.82,-2.8,0.0,0.7073312441125333,True,open_meteo_previous_runs,72,2026-01-26T00:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-28T13:00:00+00:00,turbine_2,19,0.2312706060302925,0.1483333333333333,0.08293727269695922,0.01,8.42,-3.7,0.0,0.757310865937202,True,open_meteo_previous_runs,72,2026-01-26T01:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-28T14:00:00+00:00,turbine_2,20,0.30851438125381686,0.4783333333333333,-0.16981895207951642,0.01,9.35,-3.8,0.0,0.8345546411607263,True,open_meteo_previous_runs,72,2026-01-26T02:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-28T15:00:00+00:00,turbine_2,21,0.38815146526691857,0.7033333333333333,-0.3151818680664147,0.01,10.15,-3.8,0.0,0.9141917251738281,True,open_meteo_previous_runs,72,2026-01-26T03:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-28T16:00:00+00:00,turbine_2,22,0.40852702185942336,0.4933333333333333,-0.08480631147390993,0.01,10.33,-4.1,0.0,0.9345672817663329,True,open_meteo_previous_runs,72,2026-01-26T04:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-28T17:00:00+00:00,turbine_2,23,0.35343479907329606,0.34,0.013434799073296033,0.01,10.26,-4.2,0.0,0.8794750589802056,True,open_meteo_previous_runs,72,2026-01-26T05:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-28T18:00:00+00:00,turbine_2,24,0.35183125058305365,0.2033333333333333,0.14849791724972033,0.01,10.03,-4.4,0.0,0.8778715104899631,True,open_meteo_previous_runs,72,2026-01-26T06:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-28T19:00:00+00:00,turbine_2,25,0.34623225960800363,0.2649999999999999,0.08123225960800373,0.01,10.2,-4.6,0.0,0.8504061231857427,True,open_meteo_previous_runs,72,2026-01-26T07:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-28T20:00:00+00:00,turbine_2,26,0.28581008284590526,0.14,0.14581008284590524,0.01,9.39,-5.0,0.0,0.7899839464236443,True,open_meteo_previous_runs,72,2026-01-26T08:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-28T21:00:00+00:00,turbine_2,27,0.3400067835401581,0.1949999999999999,0.14500678354015822,0.01,9.88,-5.3,0.0,0.8441806471178972,True,open_meteo_previous_runs,72,2026-01-26T09:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-28T22:00:00+00:00,turbine_2,28,0.28267702398944605,0.2083333333333333,0.07434369065611277,0.01,9.49,-5.4,0.0,0.7868508875671851,True,open_meteo_previous_runs,72,2026-01-26T10:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-28T23:00:00+00:00,turbine_2,29,0.3158241689499945,0.1566666666666666,0.1591575022833279,0.01,9.14,-5.9,0.0,0.8199980325277336,True,open_meteo_previous_runs,72,2026-01-26T11:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-29T00:00:00+00:00,turbine_2,30,0.2063241322816361,0.03,0.1763241322816361,0.01,7.02,-6.6,0.0,0.7104979958593751,True,open_meteo_previous_runs,72,2026-01-26T12:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-29T01:00:00+00:00,turbine_2,31,0.2039781353598873,0.01,0.19397813535988728,0.01,6.89,-6.7,0.0,0.7081519989376264,True,open_meteo_previous_runs,72,2026-01-26T13:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-29T02:00:00+00:00,turbine_2,32,0.20103920319969107,0.0116666666666666,0.18937253653302447,0.01,6.77,-6.9,0.0,0.7052130667774301,True,open_meteo_previous_runs,72,2026-01-26T14:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-27T19:00:00+00:00,2026-01-29T03:00:00+00:00,turbine_2,33,0.1941938717167869,0.01,0.1841938717167869,0.01,6.54,-6.2,0.0,0.698367735294526,True,open_meteo_previous_runs,72,2026-01-26T15:00:00+00:00,2026-01-27T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
