forecast_origin,target_timestamp,turbine_id,horizon,predicted_power,actual_power,error,baseline_power,wind_speed,temperature,lower_power,upper_power,in_evaluation_period,weather_source,weather_lead_hours,weather_availability_bound,history_latest_timestamp,history_age_hours,model_trained_until
2026-02-22T19:00:00+00:00,2026-02-23T17:00:00+00:00,turbine_2,23,0.45998869744010307,,,0.1999999999999999,9.79,2.4,0.0,0.9860289573470126,True,open_meteo_previous_runs,72,2026-02-21T05:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T18:00:00+00:00,turbine_2,24,0.4681514280074193,,,0.1999999999999999,10.48,2.6,0.0,0.9941916879143289,True,open_meteo_previous_runs,72,2026-02-21T06:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T19:00:00+00:00,turbine_2,25,0.5431002064254644,,,0.1999999999999999,10.87,2.0,0.03892634284772534,1.0,True,open_meteo_previous_runs,72,2026-02-21T07:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T20:00:00+00:00,turbine_2,26,0.5423435397452022,,,0.1999999999999999,10.79,1.3,0.03816967616746314,1.0,True,open_meteo_previous_runs,72,2026-02-21T08:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T21:00:00+00:00,turbine_2,27,0.5259825650569647,,,0.1999999999999999,11.26,0.9,0.021808701479225645,1.0,True,open_meteo_previous_runs,72,2026-02-21T09:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T22:00:00+00:00,turbine_2,28,0.5259825650569647,,,0.1999999999999999,11.42,0.5,0.021808701479225645,1.0,True,open_meteo_previous_runs,72,2026-02-21T10:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T23:00:00+00:00,turbine_2,29,0.5179212335905738,,,0.1999999999999999,11.13,-0.1,0.01374737001283477,1.0,True,open_meteo_previous_runs,72,2026-02-21T11:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T00:00:00+00:00,turbine_2,30,0.4681459230886602,,,0.1999999999999999,10.66,-0.0,0.0,0.9723197866663993,True,open_meteo_previous_runs,72,2026-02-21T12:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T01:00:00+00:00,turbine_2,31,0.400843864892928,,,0.1999999999999999,10.53,-0.1,0.0,0.9050177284706671,True,open_meteo_previous_runs,72,2026-02-21T13:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T02:00:00+00:00,turbine_2,32,0.35225665767475517,,,0.1999999999999999,9.72,-1.0,0.0,0.8564305212524943,True,open_meteo_previous_runs,72,2026-02-21T14:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T03:00:00+00:00,turbine_2,33,0.3817477357078776,,,0.1999999999999999,10.06,-0.9,0.0,0.8859215992856166,True,open_meteo_previous_runs,72,2026-02-21T15:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T04:00:00+00:00,turbine_2,34,0.39272588739666964,,,0.1999999999999999,10.29,-0.9,0.0,0.8968997509744088,True,open_meteo_previous_runs,72,2026-02-21T16:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T05:00:00+00:00,turbine_2,35,0.25912117791794326,,,0.1999999999999999,8.1,-0.6,0.0,0.7632950414956823,True,open_meteo_previous_runs,72,2026-02-21T17:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T06:00:00+00:00,turbine_2,36,0.23461745783095198,,,0.1999999999999999,6.54,0.6,0.0,0.7387913214086911,True,open_meteo_previous_runs,72,2026-02-21T18:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T07:00:00+00:00,turbine_2,37,0.24908060759214048,,,0.1999999999999999,5.87,1.1,0.0,0.7532544711698795,True,open_meteo_previous_runs,72,2026-02-21T19:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T08:00:00+00:00,turbine_2,38,0.21268422853304636,,,0.1999999999999999,5.63,1.7,0.0,0.7168580921107854,True,open_meteo_previous_runs,72,2026-02-21T20:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T09:00:00+00:00,turbine_2,39,0.2559020297186648,,,0.1999999999999999,6.36,1.6,0.0,0.7600758932964039,True,open_meteo_previous_runs,72,2026-02-21T21:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T10:00:00+00:00,turbine_2,40,0.33576901321381875,,,0.1999999999999999,7.17,1.1,0.0,0.8399428767915578,True,open_meteo_previous_runs,72,2026-02-21T22:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T11:00:00+00:00,turbine_2,41,0.3327272638442483,,,0.1999999999999999,7.26,0.3,0.0,0.8369011274219873,True,open_meteo_previous_runs,72,2026-02-21T23:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T12:00:00+00:00,turbine_2,42,0.2725050456231947,,,0.1999999999999999,6.45,-0.0,0.0,0.7766789092009339,True,open_meteo_previous_runs,72,2026-02-22T00:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T13:00:00+00:00,turbine_2,43,0.26304462893613934,,,0.1999999999999999,5.83,-0.1,0.0,0.7672184925138784,True,open_meteo_previous_runs,72,2026-02-22T01:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T14:00:00+00:00,turbine_2,44,0.2145453682120557,,,0.1999999999999999,5.69,-0.2,0.0,0.7187192317897948,True,open_meteo_previous_runs,72,2026-02-22T02:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T15:00:00+00:00,turbine_2,45,0.23809092415123806,,,0.1999999999999999,5.92,-0.4,0.0,0.7422647877289772,True,open_meteo_previous_runs,72,2026-02-22T03:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T16:00:00+00:00,turbine_2,46,0.20963990695387966,,,0.1999999999999999,4.66,-0.4,0.0,0.7138137705316188,True,open_meteo_previous_runs,72,2026-02-22T04:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T17:00:00+00:00,turbine_2,47,0.179028941485737,,,0.1999999999999999,3.67,-1.0,0.0,0.6832028050634761,True,open_meteo_previous_runs,72,2026-02-22T05:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T18:00:00+00:00,turbine_2,48,0.18158415172822426,,,0.1999999999999999,1.36,-0.8,0.0,0.6857580153059634,True,open_meteo_previous_runs,72,2026-02-22T06:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-23T19:00:00+00:00,turbine_2,1,0.5458600808243004,,,0.1999999999999999,10.87,2.0,0.019819820917390873,1.0,True,open_meteo_previous_runs,72,2026-02-21T07:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-23T20:00:00+00:00,turbine_2,2,0.5451034141440382,,,0.1999999999999999,10.79,1.3,0.019063154237128677,1.0,True,open_meteo_previous_runs,72,2026-02-21T08:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-23T21:00:00+00:00,turbine_2,3,0.5257129530445899,,,0.1999999999999999,11.26,0.9,0.0,1.0,True,open_meteo_previous_runs,72,2026-02-21T09:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-23T22:00:00+00:00,turbine_2,4,0.5257129530445899,,,0.1999999999999999,11.42,0.5,0.0,1.0,True,open_meteo_previous_runs,72,2026-02-21T10:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-23T23:00:00+00:00,turbine_2,5,0.5192111039022532,,,0.1999999999999999,11.13,-0.1,0.0,1.0,True,open_meteo_previous_runs,72,2026-02-21T11:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T00:00:00+00:00,turbine_2,6,0.472465279811551,,,0.1999999999999999,10.66,-0.0,0.0,0.9985055397184606,True,open_meteo_previous_runs,72,2026-02-21T12:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T01:00:00+00:00,turbine_2,7,0.3999159028516174,,,0.1999999999999999,10.53,-0.1,0.0,0.9259561627585269,True,open_meteo_previous_runs,72,2026-02-21T13:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T02:00:00+00:00,turbine_2,8,0.35132869563344454,,,0.1999999999999999,9.72,-1.0,0.0,0.8773689555403541,True,open_meteo_previous_runs,72,2026-02-21T14:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T03:00:00+00:00,turbine_2,9,0.380819773666567,,,0.1999999999999999,10.06,-0.9,0.0,0.9068600335734764,True,open_meteo_previous_runs,72,2026-02-21T15:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T04:00:00+00:00,turbine_2,10,0.39272588739666964,,,0.1999999999999999,10.29,-0.9,0.0,0.9187661473035791,True,open_meteo_previous_runs,72,2026-02-21T16:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T05:00:00+00:00,turbine_2,11,0.25912117791794326,,,0.1999999999999999,8.1,-0.6,0.0,0.7851614378248528,True,open_meteo_previous_runs,72,2026-02-21T17:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T06:00:00+00:00,turbine_2,12,0.23461745783095198,,,0.1999999999999999,6.54,0.6,0.0,0.7606577177378615,True,open_meteo_previous_runs,72,2026-02-21T18:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T07:00:00+00:00,turbine_2,13,0.24908060759214048,,,0.1999999999999999,5.87,1.1,0.0,0.77512086749905,True,open_meteo_previous_runs,72,2026-02-21T19:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T08:00:00+00:00,turbine_2,14,0.21268422853304636,,,0.1999999999999999,5.63,1.7,0.0,0.7387244884399559,True,open_meteo_previous_runs,72,2026-02-21T20:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T09:00:00+00:00,turbine_2,15,0.2559020297186648,,,0.1999999999999999,6.36,1.6,0.0,0.7819422896255743,True,open_meteo_previous_runs,72,2026-02-21T21:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T10:00:00+00:00,turbine_2,16,0.33576901321381875,,,0.1999999999999999,7.17,1.1,0.0,0.8618092731207283,True,open_meteo_previous_runs,72,2026-02-21T22:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T11:00:00+00:00,turbine_2,17,0.3327272638442483,,,0.1999999999999999,7.26,0.3,0.0,0.8587675237511578,True,open_meteo_previous_runs,72,2026-02-21T23:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T12:00:00+00:00,turbine_2,18,0.2725050456231947,,,0.1999999999999999,6.45,-0.0,0.0,0.7985453055301042,True,open_meteo_previous_runs,72,2026-02-22T00:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T13:00:00+00:00,turbine_2,19,0.26304462893613934,,,0.1999999999999999,5.83,-0.1,0.0,0.7890848888430488,True,open_meteo_previous_runs,72,2026-02-22T01:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T14:00:00+00:00,turbine_2,20,0.2145453682120557,,,0.1999999999999999,5.69,-0.2,0.0,0.7405856281189652,True,open_meteo_previous_runs,72,2026-02-22T02:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T15:00:00+00:00,turbine_2,21,0.23809092415123806,,,0.1999999999999999,5.92,-0.4,0.0,0.7641311840581475,True,open_meteo_previous_runs,72,2026-02-22T03:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T16:00:00+00:00,turbine_2,22,0.20963990695387966,,,0.1999999999999999,4.66,-0.4,0.0,0.7356801668607892,True,open_meteo_previous_runs,72,2026-02-22T04:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T17:00:00+00:00,turbine_2,23,0.179028941485737,,,0.1999999999999999,3.67,-1.0,0.0,0.7050692013926465,True,open_meteo_previous_runs,72,2026-02-22T05:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T18:00:00+00:00,turbine_2,24,0.18158415172822426,,,0.1999999999999999,1.36,-0.8,0.0,0.7076244116351338,True,open_meteo_previous_runs,72,2026-02-22T06:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T19:00:00+00:00,turbine_2,25,0.14534233314513356,,,0.1999999999999999,0.41,-0.8,0.0,0.6495161967228726,True,open_meteo_previous_runs,72,2026-02-22T07:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T20:00:00+00:00,turbine_2,26,0.15645544305449058,,,0.1999999999999999,1.08,-0.8,0.0,0.6606293066322296,True,open_meteo_previous_runs,72,2026-02-22T08:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T21:00:00+00:00,turbine_2,27,0.14521343834775344,,,0.1999999999999999,0.85,-0.8,0.0,0.6493873019254925,True,open_meteo_previous_runs,72,2026-02-22T09:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T22:00:00+00:00,turbine_2,28,0.14521343834775344,,,0.1999999999999999,0.57,-0.8,0.0,0.6493873019254925,True,open_meteo_previous_runs,72,2026-02-22T10:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T23:00:00+00:00,turbine_2,29,0.14361140100772446,,,0.1999999999999999,0.61,-0.9,0.0,0.6477852645854636,True,open_meteo_previous_runs,72,2026-02-22T11:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T00:00:00+00:00,turbine_2,30,0.14975727942954684,,,0.1999999999999999,0.89,-1.0,0.0,0.6539311430072859,True,open_meteo_previous_runs,72,2026-02-22T12:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T01:00:00+00:00,turbine_2,31,0.14533715826115,,,0.1999999999999999,1.39,-1.1,0.0,0.6495110218388891,True,open_meteo_previous_runs,72,2026-02-22T13:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T02:00:00+00:00,turbine_2,32,0.13427558121721103,,,0.1999999999999999,3.36,-1.2,0.0,0.6384494447949501,True,open_meteo_previous_runs,72,2026-02-22T14:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T03:00:00+00:00,turbine_2,33,0.1632624624234248,,,0.1999999999999999,4.89,-0.3,0.0,0.6674363260011639,True,open_meteo_previous_runs,72,2026-02-22T15:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T04:00:00+00:00,turbine_2,34,0.24730874934783703,,,0.1999999999999999,7.62,0.6,0.0,0.751482612925576,True,open_meteo_previous_runs,72,2026-02-22T16:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T05:00:00+00:00,turbine_2,35,0.3642984274662906,,,0.1999999999999999,9.23,1.6,0.0,0.8684722910440297,True,open_meteo_previous_runs,72,2026-02-22T17:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T06:00:00+00:00,turbine_2,36,0.556568092513724,,,0.1999999999999999,11.11,3.9,0.05239422893598489,1.0,True,open_meteo_previous_runs,72,2026-02-22T18:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T07:00:00+00:00,turbine_2,37,0.5732039559654745,,,0.1999999999999999,10.82,5.0,0.06903009238773539,1.0,True,open_meteo_previous_runs,72,2026-02-22T19:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T08:00:00+00:00,turbine_2,38,0.5783348645542159,,,0.1999999999999999,10.75,5.9,0.07416100097647682,1.0,True,open_meteo_previous_runs,72,2026-02-22T20:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T09:00:00+00:00,turbine_2,39,0.49441748395048324,,,0.1999999999999999,9.88,6.4,0.0,0.9985913475282223,True,open_meteo_previous_runs,72,2026-02-22T21:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T10:00:00+00:00,turbine_2,40,0.46382084136825225,,,0.1999999999999999,9.15,6.3,0.0,0.9679947049459914,True,open_meteo_previous_runs,72,2026-02-22T22:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T11:00:00+00:00,turbine_2,41,0.4533275616363938,,,0.1999999999999999,9.34,5.8,0.0,0.957501425214133,True,open_meteo_previous_runs,72,2026-02-22T23:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T12:00:00+00:00,turbine_2,42,0.5907141047105615,,,0.1999999999999999,11.01,4.9,0.08654024113282244,1.0,True,open_meteo_previous_runs,72,2026-02-23T00:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T13:00:00+00:00,turbine_2,43,0.650538928455049,,,0.1999999999999999,12.0,4.1,0.14636506487730994,1.0,True,open_meteo_previous_runs,72,2026-02-23T01:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T14:00:00+00:00,turbine_2,44,0.6321153801297255,,,0.1999999999999999,11.59,3.7,0.12794151655198638,1.0,True,open_meteo_previous_runs,72,2026-02-23T02:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T15:00:00+00:00,turbine_2,45,0.6219329580366983,,,0.1999999999999999,11.2,3.4,0.11775909445895927,1.0,True,open_meteo_previous_runs,72,2026-02-23T03:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T16:00:00+00:00,turbine_2,46,0.6250677922070529,,,0.1999999999999999,11.61,3.5,0.12089392862931381,1.0,True,open_meteo_previous_runs,72,2026-02-23T04:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T17:00:00+00:00,turbine_2,47,0.6142353334385995,,,0.1999999999999999,11.86,3.5,0.1100614698608604,1.0,True,open_meteo_previous_runs,72,2026-02-23T05:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T18:00:00+00:00,turbine_2,48,0.6142353334385995,,,0.1999999999999999,12.26,3.3,0.1100614698608604,1.0,True,open_meteo_previous_runs,72,2026-02-23T06:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-24T19:00:00+00:00,turbine_2,1,0.15025670324029572,,,0.1999999999999999,0.41,-0.8,0.0,0.6762969631472052,True,open_meteo_previous_runs,72,2026-02-22T07:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-24T20:00:00+00:00,turbine_2,2,0.16136981314965274,,,0.1999999999999999,1.08,-0.8,0.0,0.6874100730565622,True,open_meteo_previous_runs,72,2026-02-22T08:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-24T21:00:00+00:00,turbine_2,3,0.1501278084429156,,,0.1999999999999999,0.85,-0.8,0.0,0.6761680683498251,True,open_meteo_previous_runs,72,2026-02-22T09:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-24T22:00:00+00:00,turbine_2,4,0.1501278084429156,,,0.1999999999999999,0.57,-0.8,0.0,0.6761680683498251,True,open_meteo_previous_runs,72,2026-02-22T10:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-24T23:00:00+00:00,turbine_2,5,0.14885871977192586,,,0.1999999999999999,0.61,-0.9,0.0,0.6748989796788354,True,open_meteo_previous_runs,72,2026-02-22T11:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T00:00:00+00:00,turbine_2,6,0.15500459819374823,,,0.1999999999999999,0.89,-1.0,0.0,0.6810448581006577,True,open_meteo_previous_runs,72,2026-02-22T12:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T01:00:00+00:00,turbine_2,7,0.14533715826115,,,0.1999999999999999,1.39,-1.1,0.0,0.6713774181680595,True,open_meteo_previous_runs,72,2026-02-22T13:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T02:00:00+00:00,turbine_2,8,0.13427558121721103,,,0.1999999999999999,3.36,-1.2,0.0,0.6603158411241206,True,open_meteo_previous_runs,72,2026-02-22T14:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T03:00:00+00:00,turbine_2,9,0.1632624624234248,,,0.1999999999999999,4.89,-0.3,0.0,0.6893027223303343,True,open_meteo_previous_runs,72,2026-02-22T15:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T04:00:00+00:00,turbine_2,10,0.24730874934783703,,,0.1999999999999999,7.62,0.6,0.0,0.7733490092547466,True,open_meteo_previous_runs,72,2026-02-22T16:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T05:00:00+00:00,turbine_2,11,0.3642984274662906,,,0.1999999999999999,9.23,1.6,0.0,0.8903386873732001,True,open_meteo_previous_runs,72,2026-02-22T17:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T06:00:00+00:00,turbine_2,12,0.556568092513724,,,0.1999999999999999,11.11,3.9,0.030527832606814465,1.0,True,open_meteo_previous_runs,72,2026-02-22T18:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T07:00:00+00:00,turbine_2,13,0.5732039559654745,,,0.1999999999999999,10.82,5.0,0.04716369605856496,1.0,True,open_meteo_previous_runs,72,2026-02-22T19:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
